#this file contains IceCube event information
#some more bla bla txt here, and that you can look at the events, but then I'll have to kill you! :-)
#The total number of events within this file is: 205046
#The exposure section has the following column content:
#[t] = exposure time (seconds)
#The event section has the following column content:
#[En] = event number
#[E] = nchan of event (energy)
#[cos(phi)] = reconstructed cosine (angle of incoming nu relative to Sun)
#[phi uncert] = paraboloid angular error, total_error(phi) in degrees
###--Exposure--
[t]  9008064.0
###--Events--
[En]  1
[E]  14.8667
[cos(phi)]  0.995437
[phi uncert]  4.00107
###
[En]  2
[E]  15.4139
[cos(phi)]  0.999433
[phi uncert]  3.59235
###
[En]  3
[E]  12.5574
[cos(phi)]  0.999766
[phi uncert]  3.26654
###
[En]  4
[E]  11.1123
[cos(phi)]  0.999662
[phi uncert]  2.06902
###
[En]  5
[E]  11.0123
[cos(phi)]  0.99938
[phi uncert]  5.94379
###
[En]  6
[E]  16.987
[cos(phi)]  0.998021
[phi uncert]  4.02621
###
[En]  7
[E]  13.09
[cos(phi)]  0.998649
[phi uncert]  2.7301
###
[En]  8
[E]  10.6121
[cos(phi)]  0.999484
[phi uncert]  2.27647
###
[En]  9
[E]  14.5271
[cos(phi)]  0.997287
[phi uncert]  3.93495
###
[En]  10
[E]  10.5192
[cos(phi)]  0.996096
[phi uncert]  4.14853
###
[En]  11
[E]  10.6738
[cos(phi)]  0.999872
[phi uncert]  3.54472
###
[En]  12
[E]  11.51
[cos(phi)]  0.999691
[phi uncert]  2.37297
###
[En]  13
[E]  12.9865
[cos(phi)]  0.999832
[phi uncert]  2.3689
###
[En]  14
[E]  16.8554
[cos(phi)]  0.999496
[phi uncert]  2.85059
###
[En]  15
[E]  10.7337
[cos(phi)]  0.998979
[phi uncert]  3.28663
###
[En]  16
[E]  10.8898
[cos(phi)]  0.996621
[phi uncert]  3.38717
###
[En]  17
[E]  11.6275
[cos(phi)]  0.999977
[phi uncert]  3.55514
###
[En]  18
[E]  12.7695
[cos(phi)]  0.999741
[phi uncert]  4.30918
###
[En]  19
[E]  10.8384
[cos(phi)]  0.999259
[phi uncert]  3.43514
###
[En]  20
[E]  14.0569
[cos(phi)]  0.99759
[phi uncert]  4.14464
###
[En]  21
[E]  10.4698
[cos(phi)]  0.998753
[phi uncert]  3.13412
###
[En]  22
[E]  12.3245
[cos(phi)]  0.9999
[phi uncert]  3.47136
###
[En]  23
[E]  15.0541
[cos(phi)]  0.999036
[phi uncert]  3.89655
###
[En]  24
[E]  14.7107
[cos(phi)]  0.999813
[phi uncert]  4.78053
###
[En]  25
[E]  13.5919
[cos(phi)]  0.999157
[phi uncert]  3.1538
###
[En]  26
