#this file contains IceCube event information
#some more bla bla txt here, and that you can look at the events, but then I'll have to kill you! :-)
#The total number of events within this file is: 205046
#The exposure section has the following column content:
#[t] = exposure time (seconds)
#The event section has the following column content:
#[En] = event number
#[E] = nchan of event (energy)
#[cos(phi)] = reconstructed cosine (angle of incoming nu relative to Sun)
#[phi uncert] = paraboloid angular error, total_error(phi) in degrees
###--Exposure--
[t]  9008064.0
###--Events--
[En]  1
[E]  11.7487
[cos(phi)]  0.999343
[phi uncert]  5.72655
###
[En]  2
[E]  16.9094
[cos(phi)]  0.9995
[phi uncert]  3.65442
###
[En]  3
[E]  25.4059
[cos(phi)]  0.999145
[phi uncert]  3.39359
###
[En]  4
[E]  16.8067
[cos(phi)]  0.99257
[phi uncert]  3.79159
###
[En]  5
[E]  13.911
[cos(phi)]  0.99424
[phi uncert]  2.03164
###
[En]  6
[E]  10.5059
[cos(phi)]  0.999657
[phi uncert]  5.63927
###
[En]  7
[E]  12.2024
[cos(phi)]  0.999756
[phi uncert]  4.51693
###
[En]  8
[E]  15.4761
[cos(phi)]  0.999656
[phi uncert]  2.71041
###
[En]  9
[E]  14.3712
[cos(phi)]  0.999821
[phi uncert]  8.31491
###
[En]  10
[E]  11.216
[cos(phi)]  0.999808
[phi uncert]  1.6598
###
[En]  11
[E]  11.5955
[cos(phi)]  0.993536
[phi uncert]  1.54054
###
[En]  12
[E]  11.3764
[cos(phi)]  0.999735
[phi uncert]  3.61496
###
[En]  13
[E]  13.1956
[cos(phi)]  0.999581
[phi uncert]  2.28023
###
[En]  14
[E]  12.4682
[cos(phi)]  0.998755
[phi uncert]  4.05277
###
[En]  15
[E]  15.6386
[cos(phi)]  0.997073
[phi uncert]  5.66871
###
[En]  16
[E]  18.4466
[cos(phi)]  0.99132
[phi uncert]  5.80493
###
[En]  17
[E]  13.185
[cos(phi)]  0.999884
[phi uncert]  3.41937
###
[En]  18
[E]  10.368
[cos(phi)]  0.999747
[phi uncert]  2.4628
###
[En]  19
[E]  13.1027
[cos(phi)]  0.999912
[phi uncert]  3.55024
###
[En]  20
[E]  10.3442
[cos(phi)]  0.994603
[phi uncert]  6.95521
###
[En]  21
[E]  11.9768
[cos(phi)]  0.997755
[phi uncert]  3.4282
###
[En]  22
[E]  10.5299
[cos(phi)]  0.999913
[phi uncert]  4.39731
###
[En]  23
[E]  10.6494
[cos(phi)]  0.995824
[phi uncert]  4.54473
###
[En]  24
[E]  12.5512
[cos(phi)]  0.999758
[phi uncert]  2.06811
###
[En]  25
[E]  11.1115
[cos(phi)]  0.998168
[phi uncert]  4.91906
###
[En]  26
